severity,category,landscape_id,indicator,value,expected,message
low,cross_indicator,ls_21222,natural_cover_pct,11.329999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21223,natural_cover_pct,19.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21225,natural_cover_pct,17.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21226,natural_cover_pct,24.870000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21227,natural_cover_pct,28.690000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21228,natural_cover_pct,29.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21229,natural_cover_pct,22.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21232,natural_cover_pct,10.349999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21238,natural_cover_pct,34.95,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21239,natural_cover_pct,37.589999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21240,natural_cover_pct,32.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21241,natural_cover_pct,12.170000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21242,natural_cover_pct,14.870000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21243,natural_cover_pct,18.310000000000016,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21246,natural_cover_pct,12.950000000000017,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21247,natural_cover_pct,11.879999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21253,natural_cover_pct,11.659999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21260,natural_cover_pct,24.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21261,natural_cover_pct,10.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21262,natural_cover_pct,11.920000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21263,natural_cover_pct,12.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21265,natural_cover_pct,16.03000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21266,natural_cover_pct,14.079999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21267,natural_cover_pct,15.370000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21268,natural_cover_pct,27.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21269,natural_cover_pct,27.02000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21270,natural_cover_pct,18.720000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21272,natural_cover_pct,11.459999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21273,natural_cover_pct,10.710000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21275,natural_cover_pct,20.39999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21276,natural_cover_pct,35.100000000000016,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21277,natural_cover_pct,42.529999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21278,natural_cover_pct,21.85000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21280,natural_cover_pct,10.620000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21281,natural_cover_pct,18.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21282,natural_cover_pct,34.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21342,natural_cover_pct,11.82,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21367,natural_cover_pct,12.079999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21385,natural_cover_pct,15.980000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21414,natural_cover_pct,19.020000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21416,natural_cover_pct,15.060000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21417,natural_cover_pct,17.260000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21418,natural_cover_pct,23.330000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21419,natural_cover_pct,33.26,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21448,natural_cover_pct,24.330000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21449,natural_cover_pct,17.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21450,natural_cover_pct,24.889999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21451,natural_cover_pct,38.82,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21465,natural_cover_pct,19.289999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21516,natural_cover_pct,18.589999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21517,natural_cover_pct,44.98,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21518,natural_cover_pct,19.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21539,natural_cover_pct,10.559999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21540,natural_cover_pct,21.189999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21542,natural_cover_pct,31.639999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21543,natural_cover_pct,44.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21553,natural_cover_pct,15.129999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21554,natural_cover_pct,32.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21555,natural_cover_pct,34.29999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21556,natural_cover_pct,27.44,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21563,natural_cover_pct,13.41000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21564,natural_cover_pct,21.440000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21565,natural_cover_pct,21.460000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21566,natural_cover_pct,14.769999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21567,natural_cover_pct,20.429999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21568,natural_cover_pct,25.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21569,natural_cover_pct,40.21999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21570,natural_cover_pct,48.60999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21571,natural_cover_pct,38.279999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21572,natural_cover_pct,48.49999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21575,natural_cover_pct,14.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21576,natural_cover_pct,30.990000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21577,natural_cover_pct,35.84000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21578,natural_cover_pct,30.970000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21579,natural_cover_pct,24.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21580,natural_cover_pct,19.18999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21581,natural_cover_pct,19.560000000000016,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21582,natural_cover_pct,11.329999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21583,natural_cover_pct,21.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21584,natural_cover_pct,11.059999999999988,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21585,natural_cover_pct,16.510000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21586,natural_cover_pct,39.099999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21587,natural_cover_pct,29.979999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21590,natural_cover_pct,11.380000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21591,natural_cover_pct,17.309999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21592,natural_cover_pct,21.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21593,natural_cover_pct,28.92,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21594,natural_cover_pct,26.340000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21595,natural_cover_pct,39.39,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21596,natural_cover_pct,26.319999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21597,natural_cover_pct,23.540000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21598,natural_cover_pct,19.1,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21599,natural_cover_pct,13.309999999999988,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21609,natural_cover_pct,16.790000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21611,natural_cover_pct,25.680000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21612,natural_cover_pct,18.849999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21613,natural_cover_pct,34.34,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21614,natural_cover_pct,21.83,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21615,natural_cover_pct,12.319999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21618,natural_cover_pct,10.920000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21626,natural_cover_pct,15.989999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21631,natural_cover_pct,13.969999999999985,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21632,natural_cover_pct,12.349999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21650,natural_cover_pct,15.279999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21658,natural_cover_pct,10.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21659,natural_cover_pct,21.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21660,natural_cover_pct,19.170000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21661,natural_cover_pct,28.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21662,natural_cover_pct,27.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21663,natural_cover_pct,31.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21664,natural_cover_pct,26.800000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21678,natural_cover_pct,23.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21679,natural_cover_pct,24.919999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21680,natural_cover_pct,18.889999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21681,natural_cover_pct,17.08,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21682,natural_cover_pct,19.16000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21684,natural_cover_pct,11.670000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21695,natural_cover_pct,16.960000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21696,natural_cover_pct,24.840000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21697,natural_cover_pct,28.189999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21698,natural_cover_pct,13.780000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21703,natural_cover_pct,12.589999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21704,natural_cover_pct,16.979999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21705,natural_cover_pct,14.689999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21727,natural_cover_pct,20.719999999999985,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21731,natural_cover_pct,21.059999999999988,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21737,natural_cover_pct,14.050000000000011,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21739,natural_cover_pct,10.220000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21740,natural_cover_pct,12.720000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21741,natural_cover_pct,18.940000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21743,natural_cover_pct,16.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21745,natural_cover_pct,24.919999999999987,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21746,natural_cover_pct,16.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21749,natural_cover_pct,18.220000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21750,natural_cover_pct,33.77000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21751,natural_cover_pct,17.85000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21764,natural_cover_pct,24.02000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21765,natural_cover_pct,17.590000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21766,natural_cover_pct,11.039999999999978,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21767,natural_cover_pct,10.620000000000019,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21768,natural_cover_pct,18.150000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21769,natural_cover_pct,14.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21770,natural_cover_pct,35.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21787,natural_cover_pct,10.060000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21789,natural_cover_pct,35.829999999999984,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21790,natural_cover_pct,24.400000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21791,natural_cover_pct,24.980000000000018,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21792,natural_cover_pct,29.249999999999986,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21794,natural_cover_pct,14.569999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21795,natural_cover_pct,28.30000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21796,natural_cover_pct,20.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21805,natural_cover_pct,10.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21813,natural_cover_pct,14.500000000000014,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21822,natural_cover_pct,10.219999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21864,natural_cover_pct,15.350000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21866,natural_cover_pct,12.719999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21874,natural_cover_pct,18.1,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21901,natural_cover_pct,11.010000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21911,natural_cover_pct,10.55,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21926,natural_cover_pct,12.82,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21927,natural_cover_pct,18.289999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
